39,40,26,39,93,67,15,70,92
28,50,59,73,41,11,87,35,62
88,92,49,39,61,37,14,30,92
89,78,38,37,13,8,56,9,9
0,76,96,45,13,98,68,76,3
49,36,49,43,89,91,62,62,27
22,87,38,57,52,29,87,52,18
39,88,65,88,32,4,31,47,23
70,35,38,58,62,65,22,67,54
77,94,73,62,56,61,93,68,71
12,7,82,71,13,45,33,16,80
92,19,7,3,65,60,24,16,3
12,22,45,48,30,54,65,75,36
64,90,48,66,1,24,12,53,89
14,48,97,88,96,87,19,25,77
18,77,27,36,28,12,53,22,20
23,74,13,22,56,33,92,21,83
1,75,21,17,33,61,37,69,66
4,13,42,97,40,45,97,56,52
71,76,82,98,42,12,38,79,63
48,58,16,18,62,85,74,5,28
45,94,68,57,22,98,29,12,64
80,81,89,28,42,26,92,80,10
81,75,8,6,31,50,17,52,74
77,79,94,81,8,35,63,50,59
97,88,8,70,69,5,97,44,76
59,1,52,86,26,43,14,30,43
60,98,53,9,97,26,81,51,63
78,88,67,14,87,25,70,84,40
44,29,57,78,96,87,42,97,89
72,50,6,75,53,62,8,32,43
60,74,67,49,16,22,2,76,15
58,80,11,66,26,40,43,32,77
3,72,3,34,4,60,93,67,86
81,98,79,18,19,81,37,83,2
33,60,50,68,24,81,11,83,10
32,89,93,62,64,5,28,88,21
33,16,6,48,87,46,74,75,48
12,15,70,68,34,44,84,5,13
39,64,46,74,83,72,70,54,79
29,49,58,92,12,2,96,92,46
98,88,56,61,33,22,70,57,38
18,32,40,70,70,95,51,68,60
73,42,76,35,21,74,9,62,12
82,49,63,38,82,13,16,15,13
12,34,18,23,78,46,77,2,0
46,68,46,36,79,7,27,52,37
58,13,23,29,74,86,51,93,5
88,32,36,7,72,69,98,36,74
74,38,7,42,25,30,11,52,23
2,75,28,28,51,11,4,41,25
58,4,43,39,9,4,62,72,80
24,14,8,52,14,93,78,69,49
94,38,61,79,86,58,86,46,68
63,49,96,46,5,77,15,13,15
54,2,85,69,45,65,81,3,73
35,97,77,78,2,26,46,48,35
16,45,80,47,43,91,83,61,73
74,60,79,8,68,8,17,98,5
10,54,75,7,7,67,7,47,61
5,75,6,55,25,56,26,10,53
38,53,81,6,51,11,60,22,45
73,54,34,33,54,72,45,81,89
36,0,98,24,88,30,96,90,27
53,53,57,93,51,7,98,23,83
13,45,47,42,57,22,11,65,62
96,52,57,28,63,36,85,34,89
88,6,14,5,30,98,70,73,44
58,87,89,49,0,56,37,32,13
89,49,57,76,48,30,44,17,82
83,16,84,39,57,59,60,47,63
56,16,31,45,12,70,23,52,77
36,81,41,4,61,94,36,98,32
26,61,77,47,65,20,44,7,17
40,47,68,81,16,76,35,34,83
11,27,96,53,86,84,44,49,65
48,93,90,83,34,72,19,7,58
22,44,17,80,76,78,78,57,95
38,65,27,29,69,21,79,0,54
11,67,40,98,5,85,63,50,7
18,91,16,6,66,37,6,59,68
84,48,5,46,20,66,44,2,18
52,39,92,23,19,98,26,81,45
25,97,24,50,0,25,38,58,27
64,60,69,42,34,55,15,82,46
92,29,37,23,49,0,81,34,2
63,82,72,47,12,37,50,8,96
50,78,77,30,9,13,41,85,90
24,15,85,65,91,71,11,25,20
69,35,57,6,84,66,76,77,18
14,84,68,10,34,17,60,55,45
5,17,78,31,88,96,24,21,87
63,74,53,15,48,66,11,69,87
30,98,64,13,89,31,64,35,1
70,96,90,84,79,13,26,7,38
33,51,77,66,31,36,37,82,28
67,60,1,6,39,11,95,84,43
74,27,77,18,89,60,55,82,7
80,97,27,72,31,56,43,38,43
18,75,81,67,62,78,91,0,38
6,64,96,45,45,96,94,63,1
51,24,74,73,98,34,24,24,25
49,76,35,55,18,15,29,56,85
43,68,35,67,41,63,86,6,71
67,75,83,75,65,76,59,88,46
15,26,35,29,35,18,88,47,38
57,45,3,77,18,80,28,49,61
51,93,46,8,72,20,3,59,92
87,65,85,40,55,2,55,24,52
94,79,14,1,1,28,74,43,68
3,82,59,38,53,65,57,8,36
19,46,56,37,9,38,83,66,49
16,22,7,70,86,11,4,29,94
33,87,91,53,27,94,83,38,38
16,81,92,72,52,76,8,89,31
40,37,42,72,77,34,16,23,42
26,5,59,39,20,26,49,87,42
80,51,4,85,42,18,80,49,70
21,81,39,82,1,57,2,70,75
63,74,76,39,3,31,78,23,74
9,88,18,57,32,32,45,54,79
53,76,61,97,26,57,82,25,81
85,21,84,90,5,40,77,69,55
0,3,49,0,56,6,3,71,33
33,28,62,80,20,47,17,12,59
72,35,60,2,79,74,42,79,68
17,89,25,12,28,86,57,30,67
21,46,13,54,41,7,39,88,51
6,8,96,66,56,20,30,53,67
71,16,18,97,8,51,27,64,83
3,16,84,94,98,23,69,44,77
58,27,60,28,66,1,81,73,64
57,68,20,46,67,56,73,82,95
69,92,66,78,0,12,19,65,3
49,6,73,17,6,46,60,24,34
21,42,44,16,10,79,54,17,8
17,65,96,93,9,8,37,60,41
84,77,59,95,31,27,86,92,92
27,42,37,76,64,16,55,87,67
27,91,5,35,67,82,1,60,52
52,34,81,67,85,68,47,41,51
39,49,0,20,9,73,82,47,80
25,91,68,0,60,59,44,4,52
20,11,90,41,94,8,64,50,51
85,88,6,19,57,62,53,48,65
38,28,85,86,39,28,54,77,20
44,57,74,82,63,11,73,43,84
51,98,92,0,28,66,71,76,95
21,85,17,94,9,47,73,75,70
51,37,41,30,25,42,77,64,40
20,38,9,5,95,51,36,49,2
91,19,47,44,64,21,60,58,39
47,5,26,80,13,74,37,41,61
75,88,33,31,52,42,45,76,44
23,29,90,54,34,98,56,73,31
1,44,22,52,30,36,76,55,35
42,31,97,85,63,15,87,22,69
51,8,10,88,23,18,53,17,19
78,44,53,35,84,21,12,55,27
98,28,40,91,7,34,35,67,73
50,29,80,30,25,7,55,58,25
29,75,82,88,45,91,77,46,28
34,95,37,53,59,0,65,43,78
21,69,7,37,45,87,15,28,16
61,86,54,75,5,28,77,83,46
3,67,65,4,57,12,44,26,71
3,53,37,3,67,82,95,57,97
92,45,30,83,4,93,3,60,80
90,18,12,35,87,76,6,95,29
82,89,3,5,20,12,41,50,88
83,16,11,12,0,20,25,85,13
17,56,71,46,69,57,79,14,50
53,37,4,17,48,48,3,11,95
23,96,19,83,36,24,3,13,79
37,98,64,55,0,58,29,55,27
52,93,69,69,30,85,75,48,95
11,14,49,50,22,20,92,16,12
47,46,28,43,90,61,58,85,87
37,24,84,67,98,26,54,73,55
46,51,81,3,28,74,87,62,79
42,49,58,62,88,63,26,51,4
62,69,86,78,89,49,4,88,93
27,54,56,13,32,63,44,3,80
11,31,81,92,60,41,36,37,22
47,26,1,12,64,65,94,6,25
0,5,36,35,52,44,96,60,79
47,38,96,57,28,57,7,48,17
89,69,68,52,70,40,61,32,80
89,77,31,63,3,55,38,90,61
91,57,60,71,13,43,9,47,9
34,38,31,46,38,56,5,83,90
88,33,91,32,7,14,71,33,63
16,57,11,77,31,95,10,40,33
64,24,2,62,75,42,12,47,98
55,58,61,11,14,35,98,59,78
96,9,37,12,18,63,72,57,28
91,83,98,32,53,45,24,75,62
67,42,40,29,61,92,0,27,62
86,26,50,91,79,48,13,50,38
72,28,90,91,44,5,98,82,57
21,43,71,78,42,72,39,93,84
51,52,66,47,88,29,72,5,31
9,87,95,26,78,12,0,34,51
84,26,58,33,64,43,28,91,50
52,93,65,28,29,6,33,0,70
14,97,34,37,27,77,77,72,98
41,76,58,63,59,73,17,94,23
63,40,64,15,77,62,55,64,86
96,83,7,36,19,25,72,59,24
40,84,72,85,23,87,70,76,82
90,13,86,3,30,32,59,67,22
44,39,82,65,33,35,32,1,60
54,96,30,89,28,3,0,96,49
94,74,75,2,34,59,18,17,8
26,4,81,60,49,43,68,92,60
66,85,4,93,10,74,6,60,11
14,51,9,71,35,26,40,6,46
46,68,17,95,77,42,37,7,2
93,58,58,49,12,36,92,46,92
5,33,28,23,57,41,90,33,41
94,0,54,23,52,96,90,56,22
12,17,51,42,26,4,11,6,23
46,4,20,37,65,65,67,57,93
76,63,73,30,72,32,55,25,94
27,54,57,36,69,70,28,54,28
48,75,4,15,54,12,26,69,26
28,61,64,91,73,36,46,87,15
38,40,43,42,0,48,86,83,22
86,74,76,65,33,43,5,27,17
53,16,80,35,8,78,41,84,41
24,78,0,15,47,35,41,40,41
93,1,49,29,30,12,43,61,17
72,72,53,49,98,95,16,27,91
29,29,94,84,50,23,46,28,70
20,85,1,95,34,16,40,12,40
82,79,39,31,82,33,41,21,11
95,70,74,90,73,73,79,71,51
89,15,61,86,21,83,3,10,35
65,84,18,75,71,32,14,83,76
69,93,1,58,43,27,50,57,6
65,55,63,11,94,77,56,69,93
80,40,30,5,53,35,63,36,3
17,81,13,47,66,9,64,13,57
22,38,39,24,38,87,62,96,12
87,96,53,17,81,96,68,97,93
85,72,57,53,65,26,52,11,25
43,19,69,13,52,65,7,72,46
85,37,49,25,57,89,82,76,4
0,11,32,33,58,68,47,86,10
73,41,59,60,51,15,33,92,98
64,4,68,72,90,48,27,81,10
16,98,27,80,52,9,68,72,55
35,73,67,26,84,53,5,57,9
70,32,78,17,80,41,47,80,82
74,53,56,13,96,68,33,87,75
75,88,57,92,34,96,71,85,90
64,46,17,66,68,64,16,24,22
98,24,21,4,70,53,88,78,16
35,45,15,81,21,15,25,73,10
54,55,96,10,89,4,54,92,65
45,67,49,45,37,16,43,39,53
68,34,35,46,68,36,33,84,4
55,53,9,95,74,92,60,0,44
24,16,53,98,22,20,55,0,35
22,30,32,59,73,42,34,55,30
28,14,54,61,77,51,25,62,51
52,11,20,62,94,77,72,30,8
42,58,73,91,71,53,40,43,21
64,42,49,3,8,26,5,93,74
81,20,38,52,93,29,27,15,44
3,94,81,43,0,26,75,84,24
9,69,31,71,4,90,9,17,65
70,9,41,95,63,29,0,61,67
10,29,69,24,64,71,17,43,61
22,19,79,73,61,30,65,24,24
67,67,58,1,62,87,34,43,9
59,81,79,62,88,38,9,57,0
39,98,33,72,69,75,60,20,81
87,41,3,0,20,70,15,12,9
4,65,71,14,67,34,70,48,51
18,85,63,6,58,89,80,83,78
69,11,98,49,80,35,84,23,4
36,1,2,86,26,93,89,30,17
9,39,96,59,48,9,5,92,62
94,40,41,62,65,65,10,33,81
16,21,51,42,9,27,24,91,83
24,40,44,21,61,89,79,52,33
78,37,3,66,77,37,89,18,87
42,88,5,42,57,65,96,38,20
29,56,51,97,80,72,72,58,31
4,95,17,78,54,12,35,67,92
73,20,97,0,18,16,84,22,22
93,8,56,66,27,24,22,86,42
36,41,21,19,10,82,84,24,79
20,34,37,75,37,52,5,50,3
20,28,57,23,60,86,23,96,93
80,61,88,90,7,86,70,86,54
91,8,6,26,47,30,67,86,25
67,72,12,39,78,77,9,79,77
63,78,58,73,70,23,79,28,47
49,84,80,97,94,42,63,0,62
28,59,88,36,19,48,12,41,19
74,46,12,50,52,59,2,68,69
62,19,46,2,91,87,65,13,5
44,69,7,46,61,23,90,21,45
88,14,58,75,63,7,61,13,70
96,30,1,77,70,75,15,81,97
81,79,76,36,58,89,33,0,3
9,58,64,21,66,22,48,70,19
88,55,57,10,49,58,70,74,4
66,73,32,81,16,13,44,83,47
30,83,39,47,39,46,18,89,14
16,98,56,91,52,56,55,20,82
35,62,66,86,7,75,9,92,47
55,48,2,22,75,94,61,61,56
15,50,21,20,15,1,23,0,67
71,24,61,65,88,24,26,55,18
0,89,48,57,7,77,39,30,61
17,71,83,87,29,48,55,51,3
6,30,35,92,75,85,71,67,83
22,40,11,60,13,95,81,57,11
40,72,74,36,56,69,24,31,20
2,4,7,4,16,11,29,64,42
19,56,81,87,60,84,62,74,1
14,52,34,88,15,62,26,63,20
56,96,78,53,18,28,42,54,20
5,38,0,33,27,2,86,37,45
72,24,71,28,87,26,49,11,48
18,82,39,21,25,7,62,21,7
43,90,4,80,32,62,48,56,41
9,71,42,60,95,77,27,67,35
33,98,88,28,97,43,75,83,46
90,68,95,58,57,21,62,82,51
12,45,98,91,35,80,34,18,87
75,35,18,40,41,87,42,91,52
40,66,89,59,30,70,46,0,87
27,43,5,63,86,18,75,67,87
47,59,52,24,71,74,12,21,21
68,77,59,10,92,23,52,53,72
96,16,94,6,74,72,51,58,71
9,40,20,1,0,18,79,75,21
29,7,51,64,89,93,95,1,49
91,90,71,20,38,87,42,48,84
95,16,91,73,25,5,22,15,42
32,60,73,9,86,91,18,30,71
0,98,56,34,0,91,44,35,57
56,62,50,19,55,68,17,76,26
52,59,67,84,91,41,58,11,90
21,33,15,18,91,88,54,88,26
6,22,48,3,2,34,84,54,35
57,62,1,64,40,14,53,71,85
11,13,54,19,1,84,15,17,73
42,58,14,13,89,13,91,7,43
33,50,22,8,30,57,80,5,8
43,54,53,0,18,92,83,72,52
87,49,16,11,38,97,78,81,41
49,84,68,7,90,51,50,4,37
89,91,97,89,48,1,24,88,16
82,35,97,47,67,73,61,89,77
8,26,18,61,50,29,17,89,51
50,30,97,38,34,22,86,49,22
59,14,93,13,68,23,55,17,70
58,20,44,8,38,48,85,6,51
60,9,45,39,89,1,12,24,80
54,87,4,75,50,10,19,64,72
46,92,96,20,73,19,86,37,70
51,88,34,27,50,28,90,8,95
44,5,51,21,98,40,52,5,79
69,22,33,55,16,87,31,44,64
17,59,6,29,22,4,75,84,46
39,5,3,48,80,56,21,73,67
83,79,33,0,65,81,61,80,62
36,42,10,3,8,74,82,45,79
11,12,3,43,65,76,42,47,0
75,87,37,66,19,81,12,31,4
3,51,33,51,36,17,26,49,56
9,34,77,10,16,87,54,81,93
94,3,89,91,20,84,47,67,33
86,14,45,71,90,9,46,68,91
69,26,83,21,61,70,42,80,10
62,39,32,44,59,96,61,33,39
31,15,52,22,59,32,79,48,40
84,5,81,57,59,16,57,83,43
16,78,63,56,23,43,76,27,75
8,76,72,78,13,24,62,37,93
14,18,77,72,54,97,73,15,80
64,77,7,71,30,81,48,39,80
2,48,96,88,64,78,3,71,35
85,43,68,71,9,45,31,93,96
15,10,25,81,42,47,3,31,36
23,14,29,33,91,49,90,14,70
75,21,4,82,91,35,22,78,91
26,84,7,10,14,41,33,5,57
74,2,66,21,23,89,86,93,76
4,15,94,65,27,18,52,83,7
62,64,58,72,16,14,44,37,81
20,42,19,28,10,55,83,44,48
62,92,71,31,55,30,84,88,12
57,4,39,75,86,39,56,71,11
63,13,79,20,13,46,43,3,65
81,7,67,88,40,48,51,70,5
89,1,9,62,36,69,49,78,82
33,38,51,59,25,87,69,3,52
71,46,6,16,24,54,98,66,23
97,94,84,59,6,27,88,76,60
86,54,38,4,88,49,92,21,65
93,82,18,23,6,81,71,65,81
40,42,79,43,77,85,62,57,28
51,62,60,87,90,69,27,49,66
35,41,90,24,79,8,24,83,6
87,24,19,59,70,21,62,30,29
52,65,77,65,79,47,27,38,96
66,42,16,90,53,68,33,80,55
39,91,49,75,89,71,59,91,68
52,52,81,3,53,73,47,48,62
39,14,4,77,49,60,6,22,16
11,64,52,96,17,90,62,65,24
91,51,27,58,56,52,46,29,47
49,65,27,1,58,39,56,54,28
23,40,87,87,14,9,89,4,72
76,67,40,45,86,15,85,23,50
86,22,10,88,38,98,98,88,75
26,7,42,92,56,34,93,34,75
52,60,85,62,84,65,52,37,40
73,37,11,28,80,78,30,37,91
61,38,65,47,91,51,78,93,15
89,79,5,39,9,28,46,67,51
17,28,75,62,41,10,54,34,91
4,54,76,50,48,6,67,82,89
94,72,50,82,32,64,20,58,43
77,90,60,21,6,24,24,38,94
7,10,57,79,17,27,35,4,83
12,5,48,69,98,0,92,41,43
66,96,8,90,0,30,75,5,42
8,33,65,19,25,94,65,37,52
98,14,4,95,67,32,85,63,5
62,93,81,32,95,14,35,25,91
68,25,89,89,70,93,16,15,15
21,28,26,60,56,2,35,39,14
28,68,20,32,35,16,12,64,19
78,73,17,71,55,77,65,38,8
42,17,24,25,62,70,49,85,83
23,72,2,69,82,86,67,91,4
18,64,63,39,30,71,81,58,1
74,36,57,13,9,12,49,88,61
87,75,51,57,66,57,38,95,83
29,76,52,12,32,73,66,11,80
50,94,82,66,11,43,71,29,28
97,5,88,64,95,23,1,15,31
59,57,22,59,44,69,26,27,47
55,44,0,90,41,90,85,1,76
8,71,89,69,68,77,47,28,25
64,47,65,23,71,87,0,93,82
50,54,45,5,58,69,76,42,27
6,47,90,13,85,2,59,16,23
78,27,24,62,51,76,17,11,60
25,46,75,10,32,90,42,12,70
77,32,57,12,77,80,72,2,80
13,34,65,89,47,38,45,79,90
39,25,45,55,52,11,9,98,39
30,53,96,5,94,74,64,9,6
49,32,39,62,19,5,28,9,52
58,49,30,12,32,98,52,89,87
50,77,78,3,27,81,7,77,44
74,41,75,28,17,43,23,65,90
48,92,90,4,63,51,92,30,76
98,4,1,31,20,74,29,38,56
97,86,66,40,83,9,33,59,6
60,89,72,3,84,71,42,71,55
13,37,78,89,38,30,98,41,81
24,35,4,84,46,94,12,24,6
27,29,86,2,96,76,21,37,9
14,68,47,90,48,80,98,82,88
47,69,81,38,69,44,12,28,44
98,23,59,26,81,75,60,89,19
13,85,54,52,0,35,45,95,49
43,25,34,66,46,84,61,70,25
72,65,20,40,21,66,32,5,78
75,67,96,41,96,84,91,96,79
45,67,27,87,89,71,44,52,28
55,67,93,58,66,79,88,86,45
89,28,67,16,67,83,14,8,44
73,88,54,45,9,11,2,40,49
8,60,71,63,97,11,78,95,93
98,95,61,1,43,26,45,36,72
96,20,30,76,65,72,97,30,63
7,91,92,58,75,28,11,52,74
65,64,8,41,91,10,82,46,25
12,8,73,97,43,70,91,40,80
44,71,68,10,17,26,66,64,84
48,92,43,66,22,53,74,8,45
98,98,63,22,5,71,91,71,80
29,32,15,87,97,49,68,88,42
5,46,7,86,38,44,68,69,76
14,82,78,19,62,47,1,79,81
10,36,51,76,78,86,95,36,6
79,15,73,23,60,71,80,40,39
89,65,73,17,9,5,86,88,35
52,31,59,65,83,23,75,58,30
62,85,8,85,38,45,20,54,73
33,12,22,5,24,39,35,56,69
31,60,75,31,48,67,98,55,80
35,82,72,95,92,39,7,82,91
31,86,13,93,2,43,7,6,56
59,85,20,30,62,61,43,89,17
57,81,67,64,65,41,18,20,40
28,84,6,75,76,83,43,48,96
27,12,66,28,42,54,57,5,36
56,80,48,1,23,51,25,24,41
95,49,98,84,87,56,93,27,21
7,10,27,72,86,59,88,9,37
20,97,13,10,86,79,7,24,81
83,63,1,23,4,27,62,15,28
96,91,93,95,54,12,20,27,12
31,42,97,63,41,38,64,24,48
86,68,8,89,70,5,98,9,5
56,2,14,21,11,88,35,91,78
26,3,54,82,16,31,46,65,77
24,14,10,5,3,21,88,56,9
12,20,78,94,24,31,91,31,26
96,54,30,29,7,98,1,92,86
55,73,20,16,59,36,84,50,7
66,22,10,39,34,85,54,36,73
2,53,95,20,27,31,30,96,87
22,21,7,93,19,66,79,31,30
77,98,68,82,89,80,64,14,87
7,78,7,26,6,70,43,16,6
74,82,76,19,86,65,8,47,81
55,32,56,79,85,58,98,79,81
35,58,86,11,18,91,33,49,92
5,34,74,27,33,75,70,22,86
79,46,2,14,55,24,10,87,22
29,0,25,46,47,25,50,13,0
63,22,1,81,14,84,50,92,47
18,32,16,93,59,23,12,45,6
10,60,19,48,76,19,80,26,48
51,37,28,61,94,46,59,70,7
41,71,73,86,3,18,19,0,23
74,59,28,65,93,53,25,49,66
69,4,14,95,32,44,51,83,82
94,3,35,15,33,98,68,98,52
38,62,82,94,9,71,1,25,63
7,1,12,54,88,17,70,36,90
26,68,97,14,61,30,56,74,93
82,77,35,77,41,73,1,6,33
52,98,82,51,13,3,83,29,20
36,78,30,34,56,65,61,23,94
19,24,84,1,0,23,32,59,38
31,22,39,50,48,79,34,57,21
10,73,22,50,41,22,2,33,41
76,92,20,64,54,88,28,2,39
97,83,50,48,68,26,33,22,18
73,44,43,48,11,39,66,55,37
47,25,2,55,51,34,65,39,53
92,82,98,49,32,80,29,53,93
69,39,93,72,95,15,59,51,8
24,27,96,84,16,5,54,73,83
78,58,9,13,6,6,5,16,93
52,37,85,81,36,42,69,4,93
70,34,29,69,3,46,60,31,14
18,27,24,26,63,74,9,87,68
88,24,27,73,51,56,43,84,68
35,9,25,11,11,4,19,79,24
43,30,33,88,59,81,30,3,5
60,8,61,75,26,84,23,35,48
16,21,60,81,93,39,31,66,72
46,21,58,19,58,24,2,80,82
53,96,88,46,51,50,93,90,0
8,67,74,91,68,17,1,72,72
41,15,98,84,63,27,37,72,14
41,98,96,30,29,82,64,41,62
80,94,31,83,90,60,1,80,85
32,93,49,45,32,43,72,91,12
51,45,77,17,32,55,55,5,1
61,7,55,94,35,51,41,22,43
39,26,65,13,63,79,56,54,63
49,10,49,48,1,14,0,74,60
75,89,18,9,40,52,11,39,47
70,83,39,0,36,49,2,88,89
5,22,82,69,46,65,46,45,0
92,3,85,40,44,37,29,18,11
67,41,73,40,47,23,0,74,13
80,75,79,57,62,65,56,18,83
47,63,4,78,20,37,92,80,3
30,25,24,49,50,24,54,72,25
38,88,7,41,96,35,9,48,58
35,53,94,21,7,48,59,9,52
20,48,24,63,61,68,50,55,35
24,68,77,68,23,91,93,59,52
56,89,16,7,75,82,70,6,29
35,28,23,58,65,64,46,9,37
29,76,54,51,88,61,66,78,16
4,6,71,78,33,98,87,92,61
10,51,15,58,73,66,3,21,48
89,55,55,52,87,16,55,57,29
67,52,43,27,23,65,50,17,13
27,39,94,49,42,77,13,71,95
94,11,6,56,56,7,16,72,40
8,86,57,65,9,29,55,19,26
35,97,49,94,52,66,98,55,56
80,28,13,51,0,35,46,75,78
88,90,52,55,67,27,75,37,4
61,35,87,27,34,86,49,21,12
69,1,3,32,26,89,80,86,86
15,95,91,72,97,30,57,91,9
49,24,58,24,76,90,9,39,73
66,81,48,92,9,68,12,93,82
60,23,24,94,20,85,65,16,23
60,62,39,62,60,22,48,38,70
78,78,37,70,57,15,87,19,8
5,35,68,29,12,87,19,91,44
33,93,7,95,39,20,18,43,12
47,17,87,18,35,93,81,19,12
38,59,90,39,39,22,89,86,9
87,47,11,41,32,58,14,98,72
23,15,15,73,28,6,51,9,6
40,76,75,93,81,8,30,68,82
59,46,15,71,96,93,47,80,4
78,23,52,97,90,91,54,0,81
78,86,88,84,6,96,7,42,61
86,16,34,85,53,39,24,91,56
48,11,18,40,21,7,5,76,37
88,96,21,65,21,88,96,24,28
50,82,15,68,79,22,26,76,10
68,56,77,63,61,88,10,32,74
89,18,47,31,41,98,27,66,94
13,9,58,73,33,57,78,74,39
21,8,15,7,22,12,45,65,48
23,63,67,63,86,9,61,19,8
78,2,83,56,76,79,32,56,0
35,63,9,67,11,65,83,51,83
43,55,37,37,86,94,37,68,73
2,47,9,80,24,46,24,66,31
35,74,1,38,18,25,20,97,43
48,22,71,54,77,1,39,78,51
63,81,74,61,58,80,27,45,72
39,72,37,56,25,38,20,18,93
76,41,26,56,89,46,49,81,12
69,46,73,24,49,52,74,47,52
41,93,95,2,53,76,66,4,66
71,64,10,11,38,55,56,51,31
77,43,65,79,37,85,85,64,67
14,69,53,4,24,73,88,77,7
56,32,28,47,87,52,5,70,16
63,23,32,3,24,37,87,0,91
89,97,64,16,97,17,27,35,85
66,75,62,7,35,27,30,75,27
97,74,0,86,19,64,97,65,10
20,3,98,52,91,94,15,30,10
44,74,1,72,7,74,51,6,29
7,70,52,80,2,61,95,79,93
35,13,4,18,36,25,9,96,8
73,51,61,35,7,90,45,50,39
68,7,25,41,24,88,79,30,77
70,87,14,80,56,59,77,47,79
73,47,67,15,52,29,81,69,73
31,36,9,77,82,51,63,45,94
82,91,80,52,62,42,38,31,84
3,41,35,67,69,84,88,32,22
39,47,63,39,63,80,33,39,61
77,33,60,9,63,39,81,39,32
96,58,10,24,47,43,95,22,63
30,31,91,97,79,75,34,53,0
64,3,85,56,96,26,34,41,52
80,15,70,35,9,98,40,7,9
8,14,58,7,33,98,54,39,34
83,77,28,54,39,47,15,49,30
60,19,22,82,4,92,98,88,0
20,25,54,1,1,7,74,37,67
22,31,74,77,7,21,97,28,77
78,19,9,71,23,70,89,44,71
34,45,67,0,51,80,86,91,33
66,81,2,50,75,53,36,86,20
36,16,98,86,89,62,32,82,46
49,54,5,3,28,43,36,44,46
86,28,65,89,15,11,11,50,62
84,64,3,17,41,34,29,74,79
49,93,59,60,25,33,82,9,43
65,9,74,10,15,42,26,54,58
57,9,45,87,42,38,69,85,9
2,7,77,7,11,56,28,16,90
84,69,50,24,89,93,62,29,68
79,69,62,48,80,50,8,28,37
80,42,46,93,35,86,93,80,4
62,8,20,69,31,96,78,19,94
65,77,9,15,52,3,30,14,86
70,2,15,50,67,90,32,42,56
49,20,51,3,50,17,26,44,28
66,8,71,40,65,47,60,88,3
94,74,45,12,0,10,69,19,13
29,78,8,0,34,5,54,22,37
28,33,52,83,36,36,94,48,20
12,32,12,51,58,78,81,87,22
17,81,6,89,91,49,23,19,76
12,12,17,24,42,41,69,75,87
26,40,59,87,81,5,31,88,27
13,35,45,96,19,36,64,15,23
68,2,15,18,96,32,54,47,85
84,92,30,46,17,40,6,53,72
63,16,77,51,71,19,81,89,47
90,7,81,13,34,22,65,32,5
84,70,51,32,34,80,47,3,94
58,90,28,78,54,81,77,98,87
91,38,16,62,3,89,33,75,1
36,79,10,19,68,13,71,41,38
1,4,65,83,52,18,19,5,70
7,22,38,91,88,6,60,44,81
48,29,78,48,56,86,60,37,60
19,48,59,80,89,17,33,24,52
67,4,33,66,68,65,10,26,89
26,78,7,46,67,89,41,14,53
17,71,21,79,27,23,45,48,79
81,81,23,82,26,9,90,44,29
79,96,31,57,89,27,59,2,87
86,79,7,49,72,45,74,23,64
98,23,91,60,38,64,90,69,87
43,24,28,33,74,68,93,95,66
58,94,86,94,35,23,92,1,35
45,4,55,29,4,41,57,45,93
64,45,63,92,9,94,15,18,71
76,84,72,13,66,49,97,26,66
34,49,38,88,21,3,46,29,29
46,97,95,97,10,95,65,49,92
57,2,86,81,39,71,77,21,43
18,18,72,76,16,65,98,7,95
18,51,88,18,65,84,24,94,81
94,82,82,71,97,7,61,1,72
64,58,59,33,64,85,41,59,4
26,52,32,31,71,16,54,80,30
39,27,26,76,71,17,83,98,70
58,74,19,68,80,89,98,51,64
61,47,92,0,48,40,32,46,75
77,76,26,33,46,97,88,68,95
50,32,31,68,78,4,90,7,59
41,29,79,50,15,31,88,7,80
50,48,59,44,59,72,47,34,34
12,60,12,33,59,10,28,84,49
40,31,24,31,74,2,86,2,70
91,2,79,78,35,14,17,67,65
86,95,7,64,87,39,36,74,45
82,90,79,68,27,90,25,96,79
75,60,91,33,38,8,98,75,5
25,55,74,97,31,44,30,7,41
39,7,14,82,94,54,8,97,17
2,0,72,3,16,36,3,31,69
11,88,19,30,72,68,31,39,48
22,89,2,23,73,98,6,45,24
0,78,1,16,48,7,41,11,39
57,62,5,68,41,62,88,21,67
17,65,74,51,92,98,2,18,74
57,20,36,89,56,19,32,96,42
50,10,49,72,76,74,19,47,18
52,3,87,14,63,28,94,92,71
81,14,69,62,59,38,31,92,78
80,91,0,47,19,65,55,15,25
38,24,56,17,68,15,93,97,41
43,96,16,27,0,97,49,54,5
64,3,73,50,79,31,87,93,80
14,62,58,17,13,34,63,77,18
1,67,98,58,33,90,88,16,55
59,83,82,25,48,22,76,65,97
5,38,56,36,15,3,84,29,78
89,33,4,47,10,12,3,44,29
32,36,95,0,25,32,50,33,8
24,57,4,16,53,73,45,2,11
18,74,14,21,50,36,73,68,86
21,12,18,0,63,34,79,64,7
90,94,82,90,4,14,66,66,83
0,84,92,66,95,73,14,81,86
45,48,14,37,29,50,71,23,8
76,66,72,30,54,77,44,70,0
84,56,94,25,8,72,82,50,25
12,54,21,31,50,35,34,12,85
42,77,7,59,26,68,80,53,38
55,51,68,97,60,65,36,11,59
39,44,30,78,34,97,60,49,64
24,85,46,67,92,52,72,72,98
