5,33,75,25,64,49,48,40,56
58,54,72,84,31,13,85,95,72
13,12,77,86,34,25,58,11,61
54,22,86,60,73,52,57,42,95
65,85,57,1,52,26,54,54,23
22,70,94,25,92,90,78,1,54
81,77,18,69,92,95,11,61,55
33,60,61,2,2,53,84,58,80
77,68,25,49,57,31,53,42,56
50,94,94,64,54,94,30,76,62
0,47,0,89,10,61,85,16,59
13,98,98,80,33,20,34,73,32
62,88,48,15,82,0,15,74,23
67,84,55,80,18,32,62,35,52
2,74,71,15,62,93,90,1,9
42,73,97,27,83,2,50,75,18
93,85,57,83,32,89,37,1,26
6,44,50,44,9,40,44,38,5
77,29,86,37,59,8,86,1,36
5,3,36,45,17,72,81,42,90
86,14,25,12,35,6,28,97,18
16,72,38,0,43,28,83,17,13
2,21,91,41,47,60,83,36,74
1,60,28,36,24,86,97,29,30
44,76,64,84,62,92,25,68,4
1,94,56,17,34,62,58,71,86
96,55,54,1,34,70,66,82,64
49,21,68,18,61,6,73,42,48
74,60,82,21,20,6,0,66,92
74,40,73,70,8,8,66,27,36
30,89,81,1,28,23,36,2,50
97,51,87,73,25,36,13,25,34
45,29,29,58,7,55,87,43,57
24,89,4,56,32,43,91,76,73
83,31,2,24,74,79,80,30,45
27,87,77,88,79,2,93,48,15
65,89,66,0,79,86,79,20,2
54,92,1,26,62,75,58,60,81
25,91,61,7,96,93,27,94,63
32,66,37,72,26,79,22,66,31
54,48,57,51,74,93,69,1,61
75,77,94,93,41,34,40,84,86
10,68,12,67,11,77,4,0,13
54,63,94,96,75,42,94,0,74
37,56,26,12,17,68,73,27,91
1,61,17,91,42,79,24,60,61
42,95,96,62,50,44,36,37,36
87,23,9,35,27,5,89,87,39
78,70,34,17,68,6,62,65,41
84,19,72,38,43,78,36,86,92
61,63,22,4,57,94,14,11,1
29,58,15,36,37,73,60,73,26
85,93,5,10,69,67,94,29,31
94,32,0,34,46,91,6,1,12
90,69,45,46,32,93,66,27,50
1,45,91,5,3,3,83,65,3
36,52,66,59,51,4,41,22,14
9,90,58,64,76,68,33,54,35
75,24,88,16,42,77,48,65,18
83,63,17,8,16,18,83,85,53
72,55,26,54,40,15,86,50,9
72,83,28,15,48,90,35,82,27
73,64,19,16,73,12,5,9,72
30,53,53,58,79,45,43,18,6
44,15,34,67,33,96,59,25,77
37,98,91,39,91,78,42,11,64
37,0,5,83,88,41,6,50,59
6,90,51,66,88,79,71,73,7
72,3,59,42,54,21,71,23,79
26,51,18,74,37,32,92,65,43
97,69,67,49,87,38,62,25,27
80,74,38,76,18,90,40,67,39
28,19,7,61,54,29,2,28,91
35,92,0,89,58,23,76,93,47
9,36,81,50,16,51,72,23,83
43,17,73,50,95,55,21,12,19
97,14,32,80,51,26,83,40,8
37,3,26,61,80,5,44,65,91
40,89,22,30,45,92,86,88,16
85,34,53,92,30,48,49,64,34
82,88,92,58,92,88,2,37,12
93,6,27,17,81,6,84,8,49
27,55,28,73,24,70,56,88,49
45,5,81,92,86,60,49,53,16
17,83,98,14,16,74,6,12,76
86,17,45,12,58,65,94,20,32
45,32,37,55,27,34,25,43,89
37,66,85,54,90,27,42,55,47
89,81,78,26,17,56,9,75,16
91,46,69,42,26,92,2,48,73
22,50,2,68,51,28,6,88,97
47,89,40,21,16,53,27,5,24
46,42,37,58,11,21,12,72,19
89,55,65,71,72,30,76,43,58
65,26,64,33,49,61,56,83,70
14,49,42,54,36,73,27,35,6
0,42,12,89,13,28,89,63,61
10,10,86,18,37,79,10,63,74
57,55,94,13,6,12,18,75,45
63,71,9,33,47,77,85,88,44
37,57,74,77,30,14,74,89,90
87,60,14,84,74,67,69,65,54
98,58,26,94,6,31,37,75,15
92,90,22,6,79,41,41,44,69
4,51,45,95,61,39,74,62,60
20,32,45,41,58,25,97,64,60
0,27,87,89,95,61,94,8,34
0,69,58,49,39,92,47,96,82
82,96,4,58,22,46,33,89,34
72,18,62,51,12,7,15,11,22
65,95,76,23,87,87,94,58,64
70,37,8,4,4,25,16,11,53
57,60,72,87,7,31,52,39,78
55,10,70,73,84,72,76,10,1
73,1,23,0,37,32,53,74,11
28,66,37,79,83,10,25,1,5
71,53,53,84,3,23,15,50,76
23,85,62,98,70,45,19,90,90
23,78,31,23,87,43,88,79,86
76,30,8,4,24,56,11,20,75
3,9,56,24,65,8,16,46,93
88,47,18,64,20,38,38,20,60
45,9,25,48,17,9,70,70,32
75,76,68,71,84,92,57,16,51
81,42,96,8,87,46,89,4,52
40,71,92,37,39,98,5,25,22
9,58,61,47,75,37,95,32,12
18,83,29,48,35,96,97,92,68
86,33,48,52,23,30,19,39,32
70,0,47,49,10,49,22,43,9
70,8,21,84,56,97,68,54,5
94,21,93,52,88,2,97,16,77
63,44,66,84,7,45,62,41,46
6,16,97,43,70,82,24,28,25
23,60,43,69,76,0,30,77,5
40,24,35,3,14,83,88,61,9
92,0,89,2,52,28,40,83,68
22,89,21,0,2,32,41,9,19
69,12,28,23,82,5,56,40,3
73,71,19,43,32,1,21,46,45
62,43,17,41,88,35,0,5,88
1,13,69,60,83,29,50,16,0
22,40,23,18,78,19,32,96,21
48,54,98,85,66,86,6,29,40
63,76,84,54,88,51,18,95,90
49,4,51,76,34,45,38,69,66
59,28,17,3,86,92,73,5,21
31,87,15,54,68,78,21,19,6
39,17,27,70,3,55,5,53,93
32,65,34,87,65,38,52,86,70
53,75,62,50,39,94,8,54,90
98,39,58,42,7,35,98,8,89
91,5,33,29,51,81,77,26,55
15,63,27,9,64,92,7,20,83
59,96,43,32,61,83,0,73,92
44,24,56,68,12,8,16,58,36
84,18,16,1,44,31,14,72,24
75,47,75,11,45,57,30,50,35
81,72,81,62,28,30,42,76,58
47,10,18,12,94,84,82,21,66
61,72,18,37,27,83,51,41,70
53,76,80,14,56,69,78,33,23
46,76,77,1,86,3,80,70,73
40,29,30,62,72,68,30,11,26
25,76,24,89,6,84,15,19,60
3,56,59,37,88,38,87,22,33
60,42,68,66,71,87,57,49,0
17,68,74,11,6,88,18,23,84
50,9,12,54,25,59,48,15,77
70,53,90,94,61,22,0,78,21
2,13,25,14,29,73,23,10,50
92,12,46,71,2,8,45,97,49
18,78,4,90,59,86,73,0,79
89,2,58,72,27,22,78,1,47
55,98,40,26,17,23,80,22,74
46,93,29,39,37,97,77,60,77
42,35,20,41,94,42,0,69,48
18,91,47,35,85,5,9,74,23
86,69,67,42,73,35,74,83,89
76,73,58,45,66,40,7,38,87
38,35,67,18,4,96,28,75,33
70,5,2,13,1,52,91,36,71
8,20,88,28,17,59,28,35,44
2,59,59,39,54,75,18,91,92
10,87,31,38,78,98,31,12,3
98,16,18,75,98,55,89,16,58
9,6,64,35,27,50,64,20,97
87,57,18,17,49,29,31,55,8
38,37,54,69,66,37,32,27,2
72,46,86,47,66,80,47,34,55
18,82,42,71,34,28,35,90,2
90,61,32,91,2,28,30,30,76
22,87,54,73,21,27,54,18,12
88,8,52,50,67,30,70,86,25
71,87,67,8,76,52,45,63,35
2,82,63,97,79,59,46,41,83
69,97,22,43,28,53,72,17,71
56,38,18,7,49,17,56,12,43
44,86,10,45,26,43,27,7,75
69,23,83,63,98,51,80,74,92
72,52,90,11,35,95,86,7,47
57,69,24,10,46,56,0,24,45
42,67,94,22,22,7,15,53,26
77,93,56,32,59,39,53,20,14
66,37,20,16,1,77,9,20,45
41,11,87,66,74,83,47,39,23
87,41,82,72,72,27,46,36,98
12,25,83,28,38,86,78,64,50
59,61,19,18,50,50,92,73,82
69,5,37,4,83,11,77,24,39
9,10,23,51,8,25,96,27,83
41,96,83,49,84,88,81,84,9
55,17,75,10,38,30,16,92,93
4,37,76,34,72,88,4,19,35
19,41,2,42,26,54,77,40,25
14,57,62,70,33,46,70,33,72
79,35,89,65,82,67,76,93,19
28,75,97,14,73,39,75,28,7
21,80,54,5,54,7,38,56,58
28,44,92,23,58,18,37,3,41
57,61,88,33,90,15,19,72,51
98,57,0,10,16,11,62,19,16
69,70,2,29,86,42,87,48,33
29,69,33,25,82,32,26,87,93
46,59,60,10,83,89,72,55,67
28,11,18,84,50,50,81,17,50
59,25,67,73,75,0,84,85,59
29,45,42,30,84,0,55,76,54
35,2,92,17,16,70,77,24,11
25,75,65,82,63,49,7,6,21
90,33,84,27,98,21,13,73,75
50,90,84,26,96,46,46,21,44
89,3,27,2,93,73,13,8,26
18,5,70,30,81,55,43,2,88
39,10,68,91,37,12,77,24,47
22,78,0,45,90,46,88,48,95
24,87,3,73,95,82,25,5,50
49,23,30,20,35,23,81,48,44
82,89,71,45,81,34,86,54,3
15,22,39,14,67,54,57,93,27
70,62,1,63,27,77,48,11,31
73,28,89,61,40,25,43,37,69
17,60,40,31,64,11,3,8,95
73,91,75,20,7,9,51,52,62
8,98,90,14,91,79,85,4,98
8,1,59,62,97,98,22,80,71
22,42,47,2,15,56,2,64,60
79,21,38,76,82,29,44,19,78
31,26,71,69,77,76,65,16,87
18,92,64,77,95,34,52,63,70
83,74,75,93,30,67,97,30,51
20,48,28,27,8,52,6,78,16
45,20,30,17,21,92,76,9,85
87,17,42,92,50,43,21,85,39
41,74,33,31,43,12,96,59,3
31,72,83,40,4,16,72,7,58
43,71,55,72,81,10,7,2,80
43,81,14,19,98,71,38,21,12
1,18,50,45,88,91,87,89,92
28,28,18,6,36,67,28,33,86
63,26,98,42,61,57,36,29,80
48,15,96,93,79,47,9,69,20
89,79,59,57,13,26,67,10,4
48,47,3,55,11,55,24,82,27
88,25,36,87,89,26,12,70,1
23,72,16,76,60,7,98,83,12
7,55,19,32,31,6,34,53,41
0,92,22,63,4,58,93,9,93
19,75,34,76,92,73,27,23,86
59,59,83,95,44,61,61,26,19
72,82,56,91,45,18,81,45,24
51,73,1,26,57,6,38,54,25
33,80,67,0,82,39,61,23,30
3,29,91,39,73,12,88,87,93
23,7,39,42,0,54,39,50,81
82,51,38,25,16,44,75,96,72
52,6,33,12,7,96,24,3,54
74,48,55,81,60,15,81,72,14
63,71,5,12,13,59,41,81,37
72,72,48,34,65,44,75,23,43
0,88,85,21,4,83,78,8,78
76,51,51,52,45,83,93,23,0
32,86,84,59,2,40,85,67,4
96,77,20,5,55,65,37,44,65
61,37,10,1,98,28,20,89,31
25,35,52,63,97,91,25,29,58
92,18,25,66,17,75,64,33,67
20,60,34,69,7,81,21,73,60
20,35,9,50,64,95,40,40,82
64,37,9,26,44,64,17,24,78
71,89,74,62,6,80,28,73,44
64,36,97,28,56,77,84,1,87
35,15,24,8,57,2,88,75,39
93,59,89,9,25,6,12,78,70
1,88,69,98,95,2,34,19,55
96,25,15,62,70,14,19,11,40
81,11,53,52,69,73,19,14,53
13,16,46,87,35,16,56,30,75
85,56,48,7,85,67,74,33,60
58,95,2,95,55,31,81,27,9
18,19,78,39,19,2,89,88,38
39,22,87,90,37,19,59,2,87
18,15,36,29,65,0,17,58,0
85,11,56,61,94,63,96,13,89
11,82,98,22,52,23,17,96,73
53,90,69,46,57,92,57,74,53
91,21,41,69,9,10,77,38,76
40,22,4,33,93,59,63,38,38
55,77,65,18,82,45,19,87,85
10,97,18,62,58,28,62,69,2
5,54,60,92,89,51,62,17,67
47,80,81,63,32,84,77,91,11
44,62,89,37,25,30,67,17,52
60,43,62,5,76,2,88,49,39
84,34,57,34,44,19,23,23,92
43,61,2,40,42,81,91,24,93
52,18,17,29,38,48,87,86,49
27,72,79,76,52,96,88,71,37
15,64,38,69,72,31,89,15,29
38,14,74,40,8,67,20,25,11
40,28,98,48,17,64,45,20,8
37,47,46,54,53,2,42,67,10
98,15,16,79,75,81,27,21,19
50,69,59,9,47,1,84,47,30
74,22,79,91,84,3,15,96,33
0,35,94,21,5,55,86,84,85
3,58,31,23,36,67,85,93,30
43,31,38,42,81,13,57,57,56
71,1,44,69,65,17,10,19,9
88,68,89,89,36,58,0,2,87
58,40,59,68,7,62,53,81,89
86,14,24,6,65,6,55,68,73
39,66,33,65,94,92,13,79,86
16,29,86,82,79,26,53,37,31
6,12,55,90,88,97,32,47,60
20,31,72,45,65,46,91,14,46
43,42,19,89,81,19,20,84,32
55,23,9,42,57,74,53,42,53
57,16,85,7,35,77,23,79,40
77,4,93,12,86,37,37,10,80
2,51,51,61,0,58,42,7,27
14,91,75,5,74,62,87,72,98
79,50,79,36,35,17,5,42,10
23,95,55,45,29,84,82,38,52
27,47,19,76,85,57,51,48,78
60,48,33,86,81,24,15,13,44
72,98,94,52,88,5,46,16,13
47,39,1,52,84,58,2,97,23
57,95,70,10,25,91,39,41,33
50,43,91,54,49,93,31,56,56
44,22,7,23,22,40,71,13,4
11,35,34,75,98,29,79,49,67
65,62,91,42,39,84,43,76,29
91,98,44,96,34,61,55,55,64
9,32,9,20,18,55,19,62,55
41,87,0,42,31,84,86,1,6
64,64,95,22,92,68,39,40,13
28,45,70,27,61,35,98,93,79
62,91,41,32,65,83,93,97,57
90,61,31,20,32,11,25,15,55
74,37,77,86,48,91,28,23,50
24,50,8,89,87,4,79,48,41
0,57,80,6,13,89,72,50,10
87,52,93,6,20,71,58,81,48
73,16,32,36,69,12,80,78,77
4,20,46,40,40,58,36,39,2
97,4,29,12,75,94,91,89,16
62,16,22,83,48,32,74,87,41
16,40,98,96,92,22,90,38,92
5,45,45,82,51,9,0,92,47
66,90,44,85,53,21,70,86,53
53,74,63,46,25,98,96,69,79
83,37,37,8,87,17,86,71,73
53,4,30,11,64,81,87,30,0
8,29,82,80,23,55,18,44,97
8,71,5,22,93,56,90,72,34
50,20,94,36,74,9,31,64,71
95,23,43,86,23,88,55,75,26
39,73,64,29,98,48,20,3,16
8,5,17,6,96,2,51,84,6
8,29,95,74,50,23,92,31,3
62,2,23,75,77,14,68,2,1
36,43,29,15,37,33,39,57,37
40,73,89,9,70,44,74,4,26
53,78,56,8,36,21,31,3,87
79,14,22,67,81,1,36,2,87
18,52,42,55,18,14,67,54,87
35,19,96,45,21,55,86,25,83
12,34,70,43,62,28,12,22,79
75,41,46,35,69,80,98,26,62
13,50,9,48,48,3,62,3,32
48,9,75,10,63,49,98,18,91
22,16,12,34,0,24,38,58,35
49,2,88,33,42,32,40,80,19
50,21,15,15,88,62,30,95,52
88,6,92,63,0,88,61,63,45
62,37,11,43,18,85,17,83,80
58,31,73,72,32,26,57,97,37
34,4,18,17,98,89,85,78,52
16,97,40,85,61,59,15,74,31
42,89,52,29,43,12,38,97,80
97,60,77,97,62,91,85,74,25
1,1,18,70,86,97,46,40,22
61,97,98,16,60,87,6,46,29
12,71,60,12,20,11,84,81,74
34,4,54,43,52,83,46,54,94
95,43,84,78,57,61,98,37,89
30,57,61,63,19,89,12,14,96
58,17,20,77,67,30,24,78,64
4,56,76,82,31,31,54,11,9
39,0,62,36,26,89,38,43,48
35,6,11,25,90,35,80,46,77
72,40,88,14,23,77,70,26,42
95,41,68,97,14,79,27,62,90
36,94,68,85,77,87,55,74,13
92,21,71,17,23,93,65,70,85
20,37,8,29,96,8,68,94,50
48,52,44,8,10,85,7,98,86
83,45,84,75,43,96,73,24,47
37,24,55,93,83,56,85,79,19
36,59,1,89,2,88,67,93,51
40,50,23,89,76,68,24,34,34
67,21,4,17,56,59,56,16,47
41,57,62,55,24,17,15,53,89
66,60,80,41,38,83,23,11,8
6,13,57,90,72,89,76,15,85
48,81,16,50,49,20,72,56,97
55,12,58,14,37,95,93,11,37
52,13,39,60,37,37,1,54,87
35,91,37,74,96,7,67,10,85
93,51,21,89,61,11,7,51,92
88,19,25,29,94,97,79,62,77
43,19,80,85,83,13,34,60,57
9,83,41,46,58,8,98,58,62
71,86,90,46,15,51,8,77,94
13,42,47,79,72,5,5,34,1
34,86,16,82,83,49,4,27,77
72,85,16,71,90,94,85,28,70
8,10,81,77,39,45,38,59,47
27,64,51,92,22,16,20,36,1
39,74,41,20,67,88,97,76,68
58,82,55,35,17,71,97,72,60
38,89,63,59,16,25,82,92,83
19,61,20,77,66,82,53,66,32
89,21,71,50,42,11,32,44,11
37,3,2,93,25,76,26,57,91
73,84,37,90,35,26,79,64,38
29,78,91,68,15,30,64,42,29
58,43,88,8,40,31,92,42,33
19,94,30,6,55,18,87,10,76
46,37,56,17,62,98,75,50,6
91,56,47,93,6,47,17,59,47
27,29,26,85,30,43,29,37,76
0,41,67,30,20,3,53,84,76
1,17,63,32,7,11,44,14,86
18,55,44,82,6,21,63,2,44
80,89,79,39,94,64,35,41,1
66,29,93,71,49,36,29,59,65
39,31,81,96,84,5,7,67,36
0,61,89,35,40,54,17,59,96
70,50,4,66,2,91,45,4,8
27,95,21,63,40,43,89,50,50
66,22,17,98,63,69,36,22,66
86,81,84,96,59,40,52,59,20
85,67,1,6,63,10,89,93,21
91,21,41,66,44,33,28,1,18
19,47,69,76,17,82,80,24,11
50,93,13,88,71,4,3,11,2
29,72,19,17,37,89,44,31,80
7,18,38,72,34,7,80,80,95
1,3,72,28,52,30,12,98,76
38,69,14,85,50,88,37,78,33
62,91,35,97,53,42,79,71,76
92,65,76,76,62,21,53,4,65
29,31,8,78,57,24,59,32,85
84,3,47,20,85,45,47,65,26
7,45,32,89,46,30,21,48,44
72,86,21,32,3,46,26,43,22
9,66,62,85,60,39,17,77,4
82,93,6,34,70,34,66,47,21
81,35,80,46,79,1,86,6,88
89,16,86,64,63,9,70,11,74
46,7,50,69,41,52,68,67,54
50,88,55,13,71,60,11,19,28
69,54,80,56,59,35,30,16,64
69,40,60,0,50,14,6,93,28
14,3,15,30,61,78,69,7,31
36,14,93,76,75,24,85,93,35
23,38,53,86,11,92,28,36,47
4,82,70,61,17,45,35,10,58
22,46,47,13,4,7,92,62,8
11,20,4,82,54,35,98,33,26
79,25,72,91,68,66,89,49,91
14,46,35,91,93,97,41,93,54
32,43,47,47,14,10,20,47,34
32,71,93,84,96,19,22,44,28
59,82,29,50,74,35,87,78,46
79,63,67,12,92,23,10,82,37
14,34,55,31,55,18,31,22,54
62,11,90,1,49,7,83,40,94
73,5,56,42,11,69,81,70,23
91,44,1,67,73,20,5,9,16
6,79,97,80,45,4,28,12,71
32,58,29,68,79,27,77,43,64
22,16,60,6,36,6,91,3,10
24,34,91,4,53,51,79,13,65
8,98,57,26,64,95,2,0,69
74,1,72,62,74,50,94,19,69
32,1,8,9,32,71,69,18,79
5,74,21,33,15,72,6,85,51
97,41,36,89,41,96,53,35,51
33,87,55,75,96,40,7,13,73
53,67,75,0,52,77,1,60,48
73,11,52,27,19,42,23,93,91
36,49,10,48,70,95,37,29,1
83,49,25,70,86,77,55,4,46
22,80,83,22,42,68,40,49,50
14,91,89,88,56,42,91,68,0
64,74,49,72,82,40,67,97,8
34,72,12,67,91,51,76,84,28
89,51,29,45,69,71,65,8,82
97,16,24,37,87,59,55,50,51
67,17,34,19,79,82,63,34,85
53,78,61,86,5,59,8,61,96
17,53,76,71,70,16,38,0,33
25,24,93,88,79,7,54,10,46
81,18,0,19,3,84,42,31,48
91,75,46,41,97,78,85,66,84
37,47,62,64,60,33,18,67,23
75,85,86,1,54,13,34,53,53
73,48,52,17,51,23,78,42,85
9,24,3,15,48,61,91,30,78
92,21,52,88,56,11,5,19,30
49,28,23,22,26,44,9,5,69
85,95,19,38,3,60,29,8,66
56,40,1,17,97,2,17,49,10
56,33,34,53,12,98,75,72,31
26,16,19,47,18,10,68,78,92
88,16,73,1,35,97,56,13,55
92,36,53,60,27,13,95,6,50
86,16,94,12,7,35,26,72,52
61,81,7,3,16,22,93,20,3
42,44,66,75,16,6,10,44,48
45,8,57,15,40,6,44,41,24
78,65,57,14,25,54,26,9,45
78,43,74,49,68,95,77,9,77
73,60,69,14,1,81,25,29,46
62,32,2,50,38,75,68,89,87
15,18,53,16,37,3,67,47,4
68,79,31,23,42,28,71,82,19
95,70,20,10,52,92,78,59,13
3,60,94,13,7,43,56,91,81
65,80,30,58,74,44,64,42,78
11,67,14,60,31,22,10,3,82
27,2,16,0,75,72,62,85,11
20,29,51,61,71,71,76,70,11
23,22,24,49,71,90,38,41,14
77,50,33,14,73,44,20,41,20
14,26,41,70,77,10,4,1,92
85,45,21,63,38,1,67,76,65
23,65,25,18,8,16,25,42,91
78,28,8,75,31,79,20,88,40
48,29,29,56,8,20,91,26,59
58,77,88,54,10,30,52,18,70
32,96,5,4,60,28,73,11,1
95,73,57,15,98,35,12,74,94
89,95,47,5,76,20,19,80,85
88,11,93,37,23,84,8,17,23
12,47,60,98,55,86,32,65,87
62,36,3,95,10,12,16,13,78
10,51,15,37,85,95,9,20,30
68,56,25,76,32,68,98,32,10
46,93,80,15,80,81,42,60,34
73,56,72,73,96,74,64,77,2
10,43,89,28,82,10,76,0,45
71,47,38,44,94,40,21,53,54
10,46,56,82,58,22,10,37,43
78,28,43,52,80,92,44,6,72
6,48,78,76,55,47,45,84,91
26,22,18,57,18,64,49,0,41
37,75,28,67,26,94,16,75,56
55,71,50,76,34,64,46,21,33
83,98,20,71,40,76,7,73,25
0,89,93,0,8,70,37,72,46
62,67,42,50,20,3,16,87,55
34,39,54,69,24,87,34,25,28
74,49,98,76,94,37,84,15,44
83,18,88,92,92,18,84,24,56
80,28,92,36,88,1,59,60,12
88,46,90,16,26,72,40,96,90
50,93,56,76,10,9,31,48,87
88,20,50,11,48,68,48,54,59
30,76,53,18,14,82,54,69,92
54,66,83,78,27,96,82,65,34
38,81,21,2,47,51,91,1,30
71,38,33,95,5,74,26,92,94
64,89,69,27,48,60,49,49,79
29,46,1,19,55,24,2,26,90
16,50,24,27,72,43,55,17,97
36,32,80,98,62,16,6,29,7
13,8,97,93,81,10,17,54,64
46,29,32,60,76,19,88,82,18
53,10,71,50,1,4,70,62,84
45,39,34,41,10,81,65,4,77
94,73,71,58,95,40,24,75,52
49,8,3,23,40,21,76,1,13
20,42,6,70,91,91,44,62,15
4,47,31,33,6,14,98,1,87
32,8,78,85,79,73,18,11,22
63,10,87,45,73,34,94,73,86
69,59,25,38,76,41,70,40,34
25,34,82,12,7,80,13,53,98
6,41,3,67,39,64,39,84,85
24,84,65,39,63,42,28,21,80
83,13,31,39,91,41,40,80,76
81,14,23,71,40,91,35,45,8
60,25,47,82,25,7,18,41,3
5,15,77,17,69,20,44,52,93
62,35,70,55,7,10,7,58,17
60,20,31,71,68,48,92,51,15
93,69,20,66,17,8,67,57,16
12,64,32,49,51,62,17,51,19
23,28,94,72,96,5,19,73,72
95,91,26,60,70,57,86,90,9
65,83,45,80,59,15,46,90,68
84,85,48,9,45,20,59,52,57
94,41,24,17,25,48,35,35,9
68,96,69,98,33,23,29,56,11
72,49,36,72,87,54,91,97,77
79,30,22,51,51,44,17,13,91
56,76,71,72,55,14,66,80,68
6,49,66,27,43,91,95,42,16
85,89,93,45,28,95,73,33,55
41,51,15,23,24,18,47,80,98
50,55,12,85,28,89,82,95,58
5,50,59,38,60,49,87,92,37
14,70,17,76,71,31,31,9,49
43,43,42,21,38,76,85,13,88
6,95,0,74,3,89,59,61,27
83,57,79,38,71,86,29,29,79
53,66,94,35,89,61,16,35,1
6,67,59,43,27,43,70,11,49
17,85,40,84,45,0,40,3,54
19,10,73,64,31,73,62,91,63
59,57,73,74,97,27,2,7,4
35,88,18,31,13,71,18,5,13
6,68,71,3,77,18,44,65,27
36,14,70,20,80,89,88,96,18
66,34,40,37,55,25,96,49,77
8,9,31,30,70,79,5,62,24
33,91,76,38,48,72,73,86,65
8,56,67,93,77,88,41,87,54
63,22,60,76,42,73,4,92,87
51,70,78,4,85,70,58,5,27
26,86,62,39,94,18,91,44,66
36,15,46,40,18,61,47,79,66
36,88,92,96,65,16,69,85,57
93,80,95,80,70,61,53,28,47
86,78,50,82,61,58,35,9,4
36,48,54,87,73,9,42,96,38
12,52,51,27,44,26,41,11,75
51,75,57,16,84,14,26,67,74
8,65,51,32,95,36,4,20,98
34,87,58,43,22,20,62,57,47
35,0,21,90,61,33,67,94,16
45,17,19,15,24,94,65,32,72
72,7,50,17,27,14,59,15,92
6,95,34,69,59,81,75,19,11
62,33,22,5,28,87,81,50,98
6,28,87,12,53,4,85,36,91
48,66,57,38,80,12,85,94,37
25,28,60,67,25,15,30,20,33
86,46,4,4,67,66,85,92,91
60,9,97,22,62,46,53,85,2
92,50,66,25,92,89,94,44,1
74,65,66,29,40,18,8,58,93
23,39,9,44,10,21,53,22,62
8,82,21,31,73,40,13,81,83
74,86,19,14,49,50,58,80,83
60,65,11,55,58,97,42,18,30
64,73,25,53,49,0,36,35,47
74,8,61,57,23,64,8,73,8
9,55,6,44,16,41,70,59,49
75,80,14,11,77,12,61,78,3
15,29,69,44,93,12,29,60,75
18,50,2,7,89,17,19,74,48
52,97,98,16,77,82,69,72,35
85,76,20,22,1,25,38,14,11
5,30,95,47,7,92,19,23,41
43,9,64,87,69,53,75,62,43
0,89,92,1,9,87,64,8,28
68,18,98,21,40,75,1,12,17
16,49,15,34,10,95,9,68,64
91,9,48,61,83,49,88,68,55
47,16,93,26,5,10,25,45,17
64,10,93,27,46,91,87,32,75
5,74,44,5,60,59,17,2,56
26,61,49,37,29,98,80,6,25
81,91,14,3,12,16,72,41,88
44,19,30,26,75,15,54,66,69
29,83,48,3,29,28,53,55,76
48,87,18,16,41,24,10,96,8
94,85,91,12,21,6,85,47,29
35,95,88,80,17,87,89,48,6
21,73,4,28,46,94,62,85,15
60,31,9,62,64,34,49,39,39
36,58,49,19,90,81,51,68,25
6,65,48,67,38,36,36,91,63
49,97,43,83,69,16,92,87,16
11,98,9,63,97,30,44,71,6
10,61,93,8,71,96,27,19,49
71,83,40,98,38,5,4,82,96
15,51,93,94,1,50,83,58,69
91,11,86,18,23,78,68,20,95
66,41,41,37,46,30,48,2,88
82,40,92,3,72,17,36,26,6
95,24,60,7,78,22,83,71,1
94,28,50,7,87,94,18,57,86
4,23,55,29,34,46,84,38,60
83,36,11,11,66,55,98,4,43
80,0,35,97,94,27,6,13,24
31,19,41,19,50,13,66,53,39
3,78,15,43,60,48,22,32,50
34,17,19,72,77,35,15,62,2
37,14,62,43,88,68,56,53,67
34,89,22,2,45,23,13,32,94
82,73,48,5,88,41,11,85,26
12,35,74,66,26,96,6,23,36
79,66,15,90,12,97,69,92,65
28,55,37,51,28,65,18,6,5
16,71,45,82,85,3,18,11,59
89,59,20,92,37,68,75,25,72
71,2,64,82,90,61,87,44,50
73,74,34,40,27,14,7,39,66
90,75,64,42,20,79,0,72,75
56,98,3,21,15,23,70,74,59
24,46,42,30,5,72,14,56,15
51,87,69,14,96,65,67,73,97
15,47,57,42,86,16,97,28,29
86,11,5,30,48,13,96,43,77
7,84,83,19,41,67,52,37,5
48,25,96,50,58,81,76,36,21
34,55,51,79,31,25,88,79,89
63,56,32,76,68,5,5,3,46
21,51,66,32,76,33,84,79,60
12,14,30,28,6,85,29,20,56
80,19,38,68,20,28,69,57,90
84,84,75,95,41,36,52,51,6
85,87,24,57,43,73,7,13,17
61,79,41,43,73,90,39,26,63
53,89,23,54,57,67,98,80,38
32,28,46,64,10,22,47,8,11
43,11,32,90,56,20,61,79,71
57,13,90,0,52,49,71,3,10
6,5,71,75,25,58,77,0,72
5,26,53,37,29,78,83,59,91
13,90,48,70,95,50,37,52,39
72,55,89,32,58,29,42,23,4
44,45,13,56,37,62,17,76,30
25,70,27,7,49,63,54,47,41
54,98,25,0,43,87,1,2,81
72,33,65,60,61,63,16,94,49
52,23,73,16,8,81,46,23,98
64,40,40,89,69,53,39,62,83
51,3,27,88,40,95,56,94,92
35,42,2,37,49,44,15,40,79
12,49,71,33,51,48,18,5,89
18,98,28,76,13,52,34,68,75
36,25,86,21,47,93,2,81,79
77,77,50,79,45,79,28,41,73
35,67,49,44,78,93,93,35,31
46,70,79,51,13,65,66,41,48
1,91,63,28,91,87,27,36,7
33,94,51,74,34,9,56,44,42
12,7,2,51,11,42,52,74,48
32,4,61,75,88,78,62,13,16
51,51,91,26,52,56,98,43,71
